commodity,date,predicted_price,lower_bound,upper_bound
Apples (red),2012-01-01,2348.8028912049454,2268.644627146883,2429.2300118108687
Apples (red),2012-02-01,2331.187299493551,2257.275012947626,2404.6230135656506
Apples (red),2012-03-01,2198.9759098416903,2121.095154768525,2281.5845240273356
Apples (red),2012-04-01,2325.2643630119555,2247.67178478525,2405.9604382152884
Apples (red),2012-05-01,2394.2026371196393,2316.82565940294,2471.3793398929165
Apples (red),2012-06-01,2280.576123957619,2202.7234872775584,2353.819607622838
Apples (red),2013-05-01,2529.298789504648,2450.161050590716,2607.5187969721947
Apples (red),2013-06-01,2417.41121894997,2337.2323730263965,2497.446603174821
Apples (red),2013-07-01,2389.6947933367833,2311.1934412465625,2462.6997159021244
Apples (red),2013-08-01,2489.003735895458,2411.515873529915,2563.3031693701882
Apples (red),2013-09-01,2477.5856326618546,2399.4586209845925,2552.1079552398987
Apples (red),2013-10-01,2578.4025269593953,2510.8395456510834,2653.9137646697923
Apples (red),2013-11-01,2485.4523743188047,2412.9741770886562,2560.0136728895504
Apples (red),2013-12-01,2543.171563838853,2465.6951822622646,2618.197834221823
Apples (red),2014-01-01,2516.3589620128187,2442.3886193936296,2592.38331471594
Apples (red),2014-02-01,2551.767292026743,2474.124652144102,2624.4524191296546
Apples (red),2014-03-01,2505.0858292241955,2426.895359804115,2582.4671938051024
Apples (red),2014-04-01,2491.298403331043,2416.1576531995092,2571.5396249447526
Apples (red),2014-05-01,2547.0988490968575,2469.3662950265234,2623.6052467693276
Apples (red),2014-06-01,2447.5543463402432,2373.2375998876873,2523.2752356291735
Apples (red),2014-07-01,2449.7890021523494,2370.546425528002,2530.866453982929
Apples (red),2014-08-01,2562.63703076358,2489.1781935226545,2634.808716932793
Apples (red),2014-09-01,2545.6421311211006,2469.840358545697,2618.029926644363
Apples (red),2014-10-01,2598.9884091669674,2523.4490887854126,2674.20380118061
Apples (red),2014-11-01,2543.77140878522,2470.915200093423,2625.3139218800816
