commodity,date,predicted_price,lower_bound,upper_bound
Apples (red),2012-01-01,2348.8028912049454,2267.483203603738,2424.3413003955575
Apples (red),2012-02-01,2331.187299493551,2260.1547607762946,2405.101657670153
Apples (red),2012-03-01,2198.9759098416903,2122.3870385131904,2274.1204193040553
Apples (red),2012-04-01,2325.2643630119555,2251.0543626965846,2406.194351002392
Apples (red),2012-05-01,2394.2026371196393,2318.0305315058863,2467.9780136067075
Apples (red),2012-06-01,2280.576123957619,2202.2461159813424,2357.999927404373
Apples (red),2013-05-01,2529.298789504648,2448.7178100938577,2609.9445464710943
Apples (red),2013-06-01,2417.41121894997,2342.208924492461,2496.9803901777173
Apples (red),2013-07-01,2389.6947933367833,2317.9660907440248,2466.534884184366
Apples (red),2013-08-01,2489.003735895458,2415.330548753972,2564.5050703189872
Apples (red),2013-09-01,2477.5856326618546,2403.68455601031,2550.5819646155314
Apples (red),2013-10-01,2578.4025269593953,2501.500573690107,2654.722530418714
Apples (red),2013-11-01,2485.4523743188047,2403.324027260835,2559.864298930983
Apples (red),2013-12-01,2543.171563838853,2468.9166881799965,2619.7209620503927
Apples (red),2014-01-01,2516.3589620128187,2442.96201097021,2595.3749363128286
Apples (red),2014-02-01,2551.767292026743,2476.672697261543,2622.897603821753
Apples (red),2014-03-01,2505.0858292241955,2424.4158099242322,2583.1511729088206
Apples (red),2014-04-01,2491.298403331043,2413.395883474803,2568.241556751778
Apples (red),2014-05-01,2547.0988490968575,2474.5958106531266,2620.373054143079
Apples (red),2014-06-01,2447.5543463402432,2371.4512952092487,2523.1636926948786
Apples (red),2014-07-01,2449.7890021523494,2375.6990375585556,2526.1711112471853
Apples (red),2014-08-01,2562.63703076358,2482.927439176033,2633.761456450177
Apples (red),2014-09-01,2545.6421311211006,2462.6348540673503,2619.34972038225
Apples (red),2014-10-01,2598.9884091669674,2520.928528121242,2676.6725280621245
Apples (red),2014-11-01,2543.77140878522,2466.08407184483,2613.9407112689555
Apples (red),2014-12-01,2513.887134674263,2435.2624944766385,2591.4175193952815
Apples (red),2015-01-01,2591.717680109162,2507.622506357283,2666.489974654454
Apples (red),2015-02-01,2590.886647003672,2513.2561009441124,2668.3639776368686
Apples (red),2015-03-01,2567.678110795674,2495.3889465498482,2646.5329687534736
Apples (red),2015-04-01,2483.089767946331,2404.9872290025683,2555.5664136345067
Apples (red),2015-05-01,2533.8736850771993,2459.259508438315,2612.7698534557585
Apples (red),2015-06-01,2442.226848196537,2367.2441997515098,2519.7441688832214
Apples (red),2015-07-01,2469.321772720333,2392.1421414564156,2544.6431368132376
